tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
6489.451,0.0489999999999781,6489.330333333332,1,0.0,10.0,10.0,0.0,0.0
6489.557,0.1059999999997671,6489.47,7,0.0,10.0,10.0,0.0,0.0
6489.337,-0.2199999999993451,6489.448333333334,7,0.0,10.0,10.0,0.0,0.0
6489.189,-0.1480000000001382,6489.361,9,0.0,10.0,10.0,0.0,0.0
6489.25,0.0609999999996944,6489.258666666668,5,0.0,10.0,10.0,0.0,0.0
6489.221,-0.0290000000004511,6489.22,1,0.0,10.0,10.0,0.0,0.0
6489.302,0.0810000000001309,6489.2576666666655,2,0.0,10.0,10.0,0.0,0.0
6489.161,-0.1409999999996216,6489.227999999999,1,0.0,10.0,10.0,0.0,0.0
6489.234,0.0730000000003201,6489.232333333333,4,0.0,10.0,10.0,0.0,0.0
6489.341,0.1069999999999709,6489.245333333333,1,0.0,10.0,10.0,0.0,0.0
6489.287,-0.0540000000000873,6489.287333333334,7,0.0,10.0,10.0,0.0,0.0
6489.433,0.1459999999997308,6489.353666666667,3,0.0,10.0,10.0,0.0,0.0
6489.418,-0.0150000000003274,6489.379333333333,8,0.0,10.0,10.0,0.0,0.0
6489.657,0.2390000000004875,6489.502666666667,7,0.0,10.0,10.0,0.0,0.0
6489.694,0.0370000000002619,6489.589666666667,4,0.0,10.0,10.0,0.0,0.0
6490.024,0.3299999999999272,6489.791666666667,4,0.0,10.0,10.0,0.0,0.0
6489.816,-0.2080000000005384,6489.844666666667,6,0.0,10.0,10.0,0.0,0.0
6489.836,0.0200000000004365,6489.892,6,0.0,10.0,10.0,0.0,0.0
6489.767,-0.0690000000004147,6489.806333333333,7,0.0,10.0,10.0,0.0,0.0
6489.917,0.1500000000005457,6489.84,7,0.0,10.0,10.0,0.0,0.0
6489.749,-0.1680000000005748,6489.811000000001,9,0.0,10.0,10.0,0.0,0.0
6489.429,-0.3199999999997089,6489.698333333334,9,0.0,10.0,10.0,0.0,0.0
6489.493,0.0640000000003055,6489.557000000001,3,0.0,10.0,10.0,0.0,0.0
6489.822,0.3289999999997235,6489.581333333333,2,0.0,10.0,10.0,0.0,0.0
6489.733,-0.0889999999999417,6489.682666666668,3,0.0,10.0,10.0,0.0,0.0
6489.806,0.0729999999994106,6489.787,6,0.0,10.0,10.0,0.0,0.0
6489.843,0.0370000000002619,6489.793999999999,3,0.0,10.0,10.0,0.0,0.0
6489.683,-0.1599999999998544,6489.7773333333325,3,0.0,10.0,10.0,0.0,0.0
6489.445,-0.2380000000002837,6489.656999999999,5,0.0,10.0,10.0,0.0,0.0
6489.522,0.0770000000002255,6489.55,2,0.0,10.0,10.0,0.0,0.0
6489.438,-0.0839999999998326,6489.468333333333,8,0.0,10.0,10.0,0.0,0.0
6489.365,-0.0730000000003201,6489.441666666666,5,0.0,10.0,10.0,0.0,0.0
6489.302,-0.0630000000001018,6489.368333333333,2,0.0,10.0,10.0,0.0,0.0
6489.161,-0.1409999999996216,6489.276000000001,1,0.0,10.0,10.0,0.0,0.0
6489.116,-0.0450000000000727,6489.192999999999,6,0.0,10.0,10.0,0.0,0.0
6488.804,-0.3119999999998981,6489.026999999999,4,0.0,10.0,10.0,0.0,0.0
6488.89,0.0860000000002401,6488.936666666667,9,0.0,10.0,10.0,0.0,0.0
6488.912,0.0219999999999345,6488.868666666666,2,0.0,10.0,10.0,0.0,0.0
6488.943,0.030999999999949,6488.915000000001,3,0.0,10.0,10.0,0.0,0.0
6489.152,0.2089999999998326,6489.002333333334,2,0.0,10.0,10.0,0.0,0.0
6488.933,-0.2190000000000509,6489.009333333334,3,0.0,10.0,10.0,0.0,0.0
6489.206,0.2730000000001382,6489.097000000001,6,0.0,10.0,10.0,0.0,0.0
6489.35,0.1440000000002328,6489.1630000000005,5,0.0,10.0,10.0,0.0,0.0
6489.143,-0.2070000000003347,6489.233,3,0.0,10.0,10.0,0.0,0.0
6489.542,0.3990000000003419,6489.345000000001,2,0.0,10.0,10.0,0.0,0.0
6489.707,0.1649999999999636,6489.464,7,0.0,10.0,10.0,0.0,0.0
6489.861,0.1539999999995416,6489.703333333334,1,0.0,10.0,10.0,0.0,0.0
6489.717,-0.1440000000002328,6489.761666666666,7,0.0,10.0,10.0,0.0,0.0
6489.784,0.0670000000000072,6489.787333333334,4,0.0,10.0,10.0,0.0,0.0
6489.736,-0.0479999999997744,6489.745666666666,6,0.0,10.0,10.0,0.0,0.0
6489.832,0.0960000000004583,6489.784,2,0.0,10.0,10.0,0.0,0.0
6490.265,0.4329999999999927,6489.944333333333,5,0.0,10.0,10.0,0.0,0.0
6490.477,0.2119999999995343,6490.191333333333,7,0.0,10.0,10.0,0.0,0.0
6490.676,0.1990000000005238,6490.472666666668,6,0.0,10.0,10.0,0.0,0.0
6490.705,0.0289999999995416,6490.619333333333,5,0.0,10.0,10.0,0.0,0.0
6490.457,-0.2479999999995925,6490.612666666668,7,0.0,10.0,10.0,0.0,0.0
6490.502,0.0450000000000727,6490.554666666667,2,0.0,10.0,10.0,0.0,0.0
6490.448,-0.0540000000000873,6490.469,8,0.0,10.0,10.0,0.0,0.0
6490.419,-0.0290000000004511,6490.456333333333,9,0.0,10.0,10.0,0.0,0.0
6490.293,-0.1260000000002037,6490.386666666666,3,0.0,10.0,10.0,0.0,0.0
6490.475,0.1820000000006985,6490.395666666666,5,0.0,10.0,10.0,0.0,0.0
6490.43,-0.0450000000000727,6490.399333333334,3,0.0,10.0,10.0,0.0,0.0
6490.366,-0.0640000000003055,6490.423666666667,6,0.0,10.0,10.0,0.0,0.0
6490.521,0.1549999999997453,6490.438999999999,1,0.0,10.0,10.0,0.0,0.0
6490.785,0.2640000000001237,6490.557333333333,5,0.0,10.0,10.0,0.0,0.0
6490.595,-0.1899999999995998,6490.633666666666,5,0.0,10.0,10.0,0.0,0.0
6490.433,-0.1620000000002619,6490.604333333333,3,0.0,10.0,10.0,0.0,0.0
6490.478,0.0450000000000727,6490.502,8,0.0,10.0,10.0,0.0,0.0
6490.36,-0.1180000000003929,6490.423666666667,6,0.0,10.0,10.0,0.0,0.0
6490.591,0.2310000000006766,6490.476333333333,1,0.0,10.0,10.0,0.0,0.0
6490.52,-0.0709999999999126,6490.490333333334,2,0.0,10.0,10.0,0.0,0.0
6490.253,-0.2670000000007348,6490.454666666667,3,0.0,10.0,10.0,0.0,0.0
6490.062,-0.1909999999998035,6490.278333333333,2,0.0,10.0,10.0,0.0,0.0
6489.845,-0.2169999999996434,6490.053333333333,5,0.0,10.0,10.0,0.0,0.0
6489.813,-0.0320000000001527,6489.906666666667,3,0.0,10.0,10.0,0.0,0.0
6489.672,-0.1410000000005311,6489.776666666668,2,0.0,10.0,10.0,0.0,0.0
6489.603,-0.0689999999995052,6489.696,3,0.0,10.0,10.0,0.0,0.0
6489.541,-0.0619999999998981,6489.605333333333,1,0.0,10.0,10.0,0.0,0.0
6489.694,0.1530000000002473,6489.612666666667,4,0.0,10.0,10.0,0.0,0.0
6489.562,-0.1320000000005166,6489.599000000001,2,0.0,10.0,10.0,0.0,0.0
6489.769,0.2070000000003347,6489.675,9,0.0,10.0,10.0,0.0,0.0
6489.746,-0.0230000000001382,6489.692333333333,6,0.0,10.0,10.0,0.0,0.0
6490.084,0.337999999999738,6489.8663333333325,4,0.0,10.0,10.0,0.0,0.0
6490.1,0.0160000000005311,6489.9766666666665,1,0.0,10.0,10.0,0.0,0.0
6490.23,0.1299999999991996,6490.138,3,0.0,10.0,10.0,0.0,0.0
6490.182,-0.0479999999997744,6490.170666666668,2,0.0,10.0,10.0,0.0,0.0
6490.143,-0.0389999999997598,6490.185,3,0.0,10.0,10.0,0.0,0.0
6490.243,0.1000000000003638,6490.189333333333,3,0.0,10.0,10.0,0.0,0.0
6490.166,-0.0770000000002255,6490.184,6,0.0,10.0,10.0,0.0,0.0
6490.169,0.0029999999997016,6490.192666666667,9,0.0,10.0,10.0,0.0,0.0
6489.756,-0.4129999999995561,6490.030333333333,6,0.0,10.0,10.0,0.0,0.0
6489.91,0.1539999999995416,6489.945,1,0.0,10.0,10.0,0.0,0.0
6490.065,0.1549999999997453,6489.910333333333,5,0.0,10.0,10.0,0.0,0.0
6490.422,0.3569999999999709,6490.132333333332,2,0.0,10.0,10.0,0.0,0.0
6490.266,-0.155999999999949,6490.250999999999,6,0.0,10.0,10.0,0.0,0.0
6490.462,0.1960000000008221,6490.383333333334,2,0.0,10.0,10.0,0.0,0.0
6490.248,-0.2140000000008513,6490.325333333333,8,0.0,10.0,10.0,0.0,0.0
6490.425,0.1770000000005893,6490.378333333334,5,0.0,10.0,10.0,0.0,0.0
6490.158,-0.2669999999998254,6490.277000000001,8,0.0,10.0,10.0,0.0,0.0
6490.325,0.1669999999994615,6490.302666666667,5,0.0,10.0,10.0,0.0,0.0
6490.512,0.1869999999998981,6490.331666666666,2,0.0,10.0,10.0,0.0,0.0
6490.372,-0.1399999999994179,6490.403000000001,2,0.0,10.0,10.0,0.0,0.0
6490.325,-0.0470000000004802,6490.402999999999,5,0.0,10.0,10.0,0.0,0.0
6490.179,-0.1459999999997308,6490.292,9,0.0,10.0,10.0,0.0,0.0
6490.144,-0.0349999999998544,6490.216,4,0.0,10.0,10.0,0.0,0.0
6490.617,0.4729999999999563,6490.313333333333,7,0.0,10.0,10.0,0.0,0.0
6490.465,-0.1520000000000436,6490.408666666666,5,0.0,10.0,10.0,0.0,0.0
6490.399,-0.0659999999998035,6490.493666666666,9,0.0,10.0,10.0,0.0,0.0
6490.512,0.1129999999993742,6490.458666666666,2,0.0,10.0,10.0,0.0,0.0
6490.709,0.1970000000001164,6490.540000000001,9,0.0,10.0,10.0,0.0,0.0
6490.524,-0.1849999999994906,6490.581666666666,4,0.0,10.0,10.0,0.0,0.0
6490.362,-0.1620000000002619,6490.531666666667,2,0.0,10.0,10.0,0.0,0.0
6490.655,0.2929999999996653,6490.513666666667,5,0.0,10.0,10.0,0.0,0.0
6490.51,-0.144999999999527,6490.508999999999,1,0.0,10.0,10.0,0.0,0.0
6490.495,-0.0150000000003274,6490.553333333333,5,0.0,10.0,10.0,0.0,0.0
6490.549,0.0540000000000873,6490.518,9,0.0,10.0,10.0,0.0,0.0
6490.822,0.2730000000001382,6490.621999999999,2,0.0,10.0,10.0,0.0,0.0
6490.838,0.0159999999996216,6490.736333333333,8,0.0,10.0,10.0,0.0,0.0
6490.827,-0.0109999999995125,6490.829000000001,7,0.0,10.0,10.0,0.0,0.0
6490.819,-0.0079999999998108,6490.828,9,0.0,10.0,10.0,0.0,0.0
6490.699,-0.1200000000008003,6490.781666666667,9,0.0,10.0,10.0,0.0,0.0
6490.777,0.0780000000004292,6490.764999999999,7,0.0,10.0,10.0,0.0,0.0
6490.851,0.0739999999996143,6490.775666666667,1,0.0,10.0,10.0,0.0,0.0
6490.841,-0.0099999999993087,6490.823,1,0.0,10.0,10.0,0.0,0.0
6490.867,0.0259999999998399,6490.853,7,0.0,10.0,10.0,0.0,0.0
6490.972,0.1049999999995634,6490.893333333333,2,0.0,10.0,10.0,0.0,0.0
6491.053,0.0810000000001309,6490.964,3,0.0,10.0,10.0,0.0,0.0
6491.312,0.2590000000000145,6491.1123333333335,2,0.0,10.0,10.0,0.0,0.0
6491.282,-0.0299999999997453,6491.215666666667,2,0.0,10.0,10.0,0.0,0.0
6491.31,0.0280000000002473,6491.301333333334,1,0.0,10.0,10.0,0.0,0.0
6491.214,-0.0960000000004583,6491.268666666667,4,0.0,10.0,10.0,0.0,0.0
6491.228,0.0140000000001236,6491.250666666667,8,0.0,10.0,10.0,0.0,0.0
6490.892,-0.3360000000002401,6491.111333333333,2,0.0,10.0,10.0,0.0,0.0
6490.805,-0.0869999999995343,6490.974999999999,5,0.0,10.0,10.0,0.0,0.0
6490.845,0.0399999999999636,6490.847333333334,5,0.0,10.0,10.0,0.0,0.0
6490.831,-0.0140000000001236,6490.827,1,0.0,10.0,10.0,0.0,0.0
6490.913,0.0819999999994252,6490.863,3,0.0,10.0,10.0,0.0,0.0
6490.755,-0.157999999999447,6490.833,5,0.0,10.0,10.0,0.0,0.0
6490.814,0.0590000000001964,6490.827333333334,4,0.0,10.0,10.0,0.0,0.0
6490.834,0.019999999999527,6490.801,4,0.0,10.0,10.0,0.0,0.0
6490.7,-0.1340000000000145,6490.782666666666,7,0.0,10.0,10.0,0.0,0.0
6490.586,-0.113999999999578,6490.706666666668,6,0.0,10.0,10.0,0.0,0.0
6490.454,-0.1320000000005166,6490.579999999999,4,0.0,10.0,10.0,0.0,0.0
6490.214,-0.2399999999997817,6490.418000000001,4,0.0,10.0,10.0,0.0,0.0
6490.123,-0.0910000000003492,6490.263666666666,3,0.0,10.0,10.0,0.0,0.0
6489.939,-0.1839999999992869,6490.092,9,0.0,10.0,10.0,0.0,0.0
6489.882,-0.0570000000006984,6489.981333333333,2,0.0,10.0,10.0,0.0,0.0
6489.645,-0.2369999999991705,6489.822,5,0.0,10.0,10.0,0.0,0.0
6489.329,-0.316000000000713,6489.618666666666,9,0.0,10.0,10.0,0.0,0.0
6489.097,-0.2319999999999709,6489.357,7,0.0,10.0,10.0,0.0,0.0
6489.296,0.1990000000005238,6489.240666666668,6,0.0,10.0,10.0,0.0,0.0
6489.05,-0.2460000000000946,6489.147666666667,5,0.0,10.0,10.0,0.0,0.0
6489.169,0.1189999999996871,6489.171666666666,9,0.0,10.0,10.0,0.0,0.0
6489.092,-0.0770000000002255,6489.103666666667,2,0.0,10.0,10.0,0.0,0.0
6489.269,0.1770000000005893,6489.176666666666,9,0.0,10.0,10.0,0.0,0.0
6489.306,0.0369999999993524,6489.222333333332,6,0.0,10.0,10.0,0.0,0.0
6488.979,-0.326999999999316,6489.184666666667,9,0.0,10.0,10.0,0.0,0.0
6488.71,-0.2690000000002328,6488.998333333333,1,0.0,10.0,10.0,0.0,0.0
6488.354,-0.3559999999997671,6488.681,4,0.0,10.0,10.0,0.0,0.0
6488.471,0.1169999999992796,6488.511666666666,1,0.0,10.0,10.0,0.0,0.0
6488.781,0.3100000000004002,6488.535333333333,1,0.0,10.0,10.0,0.0,0.0
6488.519,-0.2619999999997162,6488.590333333334,9,0.0,10.0,10.0,0.0,0.0
6488.402,-0.1170000000001891,6488.567333333333,2,0.0,10.0,10.0,0.0,0.0
6488.231,-0.1710000000002765,6488.384000000001,1,0.0,10.0,10.0,0.0,0.0
6488.095,-0.1359999999995125,6488.242666666668,5,0.0,10.0,10.0,0.0,0.0
6487.602,-0.4930000000003929,6487.976,2,0.0,10.0,10.0,0.0,0.0
6487.516,-0.0860000000002401,6487.737666666667,6,0.0,10.0,10.0,0.0,0.0
6487.528,0.0120000000006257,6487.548666666667,8,0.0,10.0,10.0,0.0,0.0
6487.43,-0.0979999999999563,6487.491333333334,3,0.0,10.0,10.0,0.0,0.0
