tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
2157.026,0.0599999999999454,2156.918333333333,6,0.0,10.0,10.0,0.0,0.0
2157.036,0.0100000000002182,2157.0093333333334,6,0.0,10.0,10.0,0.0,0.0
2156.989,-0.0470000000000254,2157.017,9,0.0,10.0,10.0,0.0,0.0
2156.872,-0.1170000000001891,2156.9656666666665,2,0.0,10.0,10.0,0.0,0.0
2156.774,-0.0979999999999563,2156.878333333333,4,0.0,10.0,10.0,0.0,0.0
2156.585,-0.1889999999998508,2156.7436666666667,5,0.0,10.0,10.0,0.0,0.0
2156.536,-0.0489999999999781,2156.6316666666667,6,0.0,10.0,10.0,0.0,0.0
2156.465,-0.0709999999999126,2156.5286666666666,5,0.0,10.0,10.0,0.0,0.0
2156.437,-0.0280000000002473,2156.479333333333,7,0.0,10.0,10.0,0.0,0.0
2156.287,-0.1500000000000909,2156.3963333333336,7,0.0,10.0,10.0,0.0,0.0
2156.453,0.1660000000001673,2156.392333333333,3,0.0,10.0,10.0,0.0,0.0
2156.384,-0.0689999999999599,2156.3746666666666,4,0.0,10.0,10.0,0.0,0.0
2156.193,-0.1909999999998035,2156.343333333333,3,0.0,10.0,10.0,0.0,0.0
2156.354,0.1609999999996034,2156.3103333333333,4,0.0,10.0,10.0,0.0,0.0
2156.385,0.0310000000004038,2156.3106666666667,5,0.0,10.0,10.0,0.0,0.0
2156.345,-0.0400000000004183,2156.3613333333333,5,0.0,10.0,10.0,0.0,0.0
2156.464,0.1190000000001418,2156.398,4,0.0,10.0,10.0,0.0,0.0
2156.66,0.1959999999999127,2156.4896666666664,6,0.0,10.0,10.0,0.0,0.0
2156.777,0.1170000000001891,2156.6336666666666,7,0.0,10.0,10.0,0.0,0.0
2156.903,0.1259999999997489,2156.78,3,0.0,10.0,10.0,0.0,0.0
2156.856,-0.0469999999995707,2156.845333333333,6,0.0,10.0,10.0,0.0,0.0
2156.919,0.0629999999996471,2156.892666666666,9,0.0,10.0,10.0,0.0,0.0
2156.896,-0.0229999999996834,2156.8903333333333,6,0.0,10.0,10.0,0.0,0.0
2156.906,0.0099999999997635,2156.907,6,0.0,10.0,10.0,0.0,0.0
2156.994,0.0880000000001928,2156.932,4,0.0,10.0,10.0,0.0,0.0
2156.844,-0.1500000000000909,2156.9146666666666,4,0.0,10.0,10.0,0.0,0.0
2156.83,-0.0140000000001236,2156.889333333333,3,0.0,10.0,10.0,0.0,0.0
2156.802,-0.0279999999997926,2156.8253333333337,2,0.0,10.0,10.0,0.0,0.0
2156.738,-0.0640000000003055,2156.79,8,0.0,10.0,10.0,0.0,0.0
2156.513,-0.224999999999909,2156.684333333333,3,0.0,10.0,10.0,0.0,0.0
2156.543,0.0300000000002,2156.598,3,0.0,10.0,10.0,0.0,0.0
2156.873,0.3299999999999272,2156.643,3,0.0,10.0,10.0,0.0,0.0
2157.029,0.155999999999949,2156.815,9,0.0,10.0,10.0,0.0,0.0
2157.214,0.1849999999999454,2157.038666666667,4,0.0,10.0,10.0,0.0,0.0
2157.311,0.0970000000002073,2157.1846666666665,1,0.0,10.0,10.0,0.0,0.0
2157.11,-0.2010000000000218,2157.2116666666666,1,0.0,10.0,10.0,0.0,0.0
2157.176,0.0659999999998035,2157.199,6,0.0,10.0,10.0,0.0,0.0
2157.207,0.030999999999949,2157.1643333333336,7,0.0,10.0,10.0,0.0,0.0
2157.391,0.1840000000001964,2157.258,1,0.0,10.0,10.0,0.0,0.0
2157.469,0.0779999999999745,2157.355666666667,9,0.0,10.0,10.0,0.0,0.0
2157.639,0.1700000000000727,2157.499666666667,9,0.0,10.0,10.0,0.0,0.0
2157.743,0.1039999999998144,2157.617,3,0.0,10.0,10.0,0.0,0.0
2157.711,-0.0320000000001527,2157.6976666666665,1,0.0,10.0,10.0,0.0,0.0
2157.68,-0.030999999999949,2157.711333333333,8,0.0,10.0,10.0,0.0,0.0
2157.629,-0.0509999999999308,2157.6733333333327,9,0.0,10.0,10.0,0.0,0.0
2157.513,-0.1159999999999854,2157.6073333333334,3,0.0,10.0,10.0,0.0,0.0
2157.487,-0.0259999999998399,2157.543,7,0.0,10.0,10.0,0.0,0.0
2157.59,0.1030000000000654,2157.53,9,0.0,10.0,10.0,0.0,0.0
2157.689,0.0989999999997053,2157.5886666666665,9,0.0,10.0,10.0,0.0,0.0
2157.616,-0.0729999999998654,2157.6316666666667,6,0.0,10.0,10.0,0.0,0.0
2157.537,-0.0790000000001782,2157.614,7,0.0,10.0,10.0,0.0,0.0
2157.307,-0.2300000000000182,2157.486666666666,7,0.0,10.0,10.0,0.0,0.0
2157.254,-0.0529999999998835,2157.366,4,0.0,10.0,10.0,0.0,0.0
2157.068,-0.1859999999996944,2157.209666666666,8,0.0,10.0,10.0,0.0,0.0
2157.06,-0.0080000000002655,2157.1273333333334,6,0.0,10.0,10.0,0.0,0.0
2156.99,-0.0700000000001637,2157.0393333333336,9,0.0,10.0,10.0,0.0,0.0
2157.075,0.0850000000000363,2157.0416666666665,5,0.0,10.0,10.0,0.0,0.0
2157.062,-0.0129999999999199,2157.0423333333333,2,0.0,10.0,10.0,0.0,0.0
2157.006,-0.05600000000004,2157.047666666667,6,0.0,10.0,10.0,0.0,0.0
2156.906,-0.099999999999909,2156.9913333333334,6,0.0,10.0,10.0,0.0,0.0
2156.775,-0.1309999999998581,2156.895666666667,5,0.0,10.0,10.0,0.0,0.0
2156.84,0.0650000000000545,2156.840333333333,4,0.0,10.0,10.0,0.0,0.0
2156.908,0.0679999999997562,2156.841,8,0.0,10.0,10.0,0.0,0.0
2156.815,-0.0929999999998472,2156.854333333333,5,0.0,10.0,10.0,0.0,0.0
2156.837,0.0219999999999345,2156.853333333333,7,0.0,10.0,10.0,0.0,0.0
2156.805,-0.0320000000001527,2156.819,5,0.0,10.0,10.0,0.0,0.0
2156.843,0.0380000000000109,2156.8283333333334,3,0.0,10.0,10.0,0.0,0.0
2157.148,0.305000000000291,2156.932,8,0.0,10.0,10.0,0.0,0.0
2157.416,0.2680000000000291,2157.1356666666666,6,0.0,10.0,10.0,0.0,0.0
2157.299,-0.1170000000001891,2157.2876666666666,9,0.0,10.0,10.0,0.0,0.0
2157.253,-0.0459999999998217,2157.322666666667,3,0.0,10.0,10.0,0.0,0.0
2157.525,0.2719999999999345,2157.359,5,0.0,10.0,10.0,0.0,0.0
2157.589,0.0639999999998508,2157.4556666666667,9,0.0,10.0,10.0,0.0,0.0
2157.437,-0.1520000000000436,2157.517,7,0.0,10.0,10.0,0.0,0.0
2157.489,0.0520000000001346,2157.505,9,0.0,10.0,10.0,0.0,0.0
2157.407,-0.0819999999998799,2157.4443333333334,7,0.0,10.0,10.0,0.0,0.0
2157.435,0.0279999999997926,2157.4436666666666,5,0.0,10.0,10.0,0.0,0.0
2157.501,0.0660000000002583,2157.447666666667,1,0.0,10.0,10.0,0.0,0.0
2157.505,0.0039999999999054,2157.4803333333334,5,0.0,10.0,10.0,0.0,0.0
2157.487,-0.0180000000000291,2157.497666666666,7,0.0,10.0,10.0,0.0,0.0
2157.372,-0.1150000000002364,2157.4546666666665,2,0.0,10.0,10.0,0.0,0.0
2157.324,-0.0479999999997744,2157.394333333333,4,0.0,10.0,10.0,0.0,0.0
2157.062,-0.262000000000171,2157.2526666666668,2,0.0,10.0,10.0,0.0,0.0
2157.261,0.1990000000000691,2157.215666666667,1,0.0,10.0,10.0,0.0,0.0
2157.13,-0.1309999999998581,2157.151,3,0.0,10.0,10.0,0.0,0.0
2157.166,0.0360000000000582,2157.1856666666667,6,0.0,10.0,10.0,0.0,0.0
2156.878,-0.2880000000000109,2157.058,8,0.0,10.0,10.0,0.0,0.0
2156.953,0.0749999999998181,2156.999,3,0.0,10.0,10.0,0.0,0.0
2157.065,0.11200000000008,2156.965333333333,5,0.0,10.0,10.0,0.0,0.0
2157.005,-0.0599999999999454,2157.007666666667,5,0.0,10.0,10.0,0.0,0.0
2157.008,0.0029999999997016,2157.026,8,0.0,10.0,10.0,0.0,0.0
2156.942,-0.0659999999998035,2156.985,2,0.0,10.0,10.0,0.0,0.0
2156.909,-0.0329999999999017,2156.953,9,0.0,10.0,10.0,0.0,0.0
2157.149,0.2399999999997817,2157.0,9,0.0,10.0,10.0,0.0,0.0
2156.99,-0.1590000000001055,2157.016,9,0.0,10.0,10.0,0.0,0.0
2156.919,-0.0709999999999126,2157.019333333333,9,0.0,10.0,10.0,0.0,0.0
2156.996,0.0770000000002255,2156.968333333333,6,0.0,10.0,10.0,0.0,0.0
2157.027,0.030999999999949,2156.980666666667,7,0.0,10.0,10.0,0.0,0.0
2157.131,0.1039999999998144,2157.0513333333333,1,0.0,10.0,10.0,0.0,0.0
2157.171,0.0399999999999636,2157.1096666666667,1,0.0,10.0,10.0,0.0,0.0
2157.241,0.0700000000001637,2157.181,1,0.0,10.0,10.0,0.0,0.0
2157.349,0.1080000000001746,2157.253666666667,9,0.0,10.0,10.0,0.0,0.0
2157.681,0.3319999999998799,2157.423666666667,1,0.0,10.0,10.0,0.0,0.0
2157.622,-0.0590000000001964,2157.5506666666665,2,0.0,10.0,10.0,0.0,0.0
2157.876,0.2540000000003601,2157.726333333333,6,0.0,10.0,10.0,0.0,0.0
2157.745,-0.1310000000003128,2157.747666666666,5,0.0,10.0,10.0,0.0,0.0
2157.576,-0.168999999999869,2157.7323333333334,6,0.0,10.0,10.0,0.0,0.0
2157.658,0.0819999999998799,2157.6596666666665,8,0.0,10.0,10.0,0.0,0.0
2157.526,-0.1320000000000618,2157.5866666666666,6,0.0,10.0,10.0,0.0,0.0
2157.296,-0.2300000000000182,2157.4933333333333,6,0.0,10.0,10.0,0.0,0.0
2157.037,-0.2590000000000145,2157.286333333333,7,0.0,10.0,10.0,0.0,0.0
2157.046,0.0090000000000145,2157.126333333333,6,0.0,10.0,10.0,0.0,0.0
2156.833,-0.212999999999738,2156.972,3,0.0,10.0,10.0,0.0,0.0
2156.683,-0.1500000000000909,2156.854,3,0.0,10.0,10.0,0.0,0.0
