tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
113749.3895,-39.33090000000084,113773.77476666664,5,0.0,10.0,10.0,0.0,0.0
113767.7733,18.38379999999597,113768.62773333334,3,0.0,10.0,10.0,0.0,0.0
113776.3913,8.618000000002212,113764.51803333334,3,0.0,10.0,10.0,0.0,0.0
113801.7863,25.395000000004075,113781.98363333334,3,0.0,10.0,10.0,0.0,0.0
113783.3089,-18.4774000000034,113787.16216666666,9,0.0,10.0,10.0,0.0,0.0
113786.8535,3.5445999999938067,113790.64956666667,5,0.0,10.0,10.0,0.0,0.0
113788.8178,1.964300000006915,113786.32673333334,8,0.0,10.0,10.0,0.0,0.0
113815.2546,26.436799999995856,113796.9753,6,0.0,10.0,10.0,0.0,0.0
113820.7886,5.533999999999651,113808.287,6,0.0,10.0,10.0,0.0,0.0
113868.1625,47.37390000000596,113834.73523333333,5,0.0,10.0,10.0,0.0,0.0
113862.4101,-5.7524000000121305,113850.45373333334,1,0.0,10.0,10.0,0.0,0.0
113862.4551,0.0450000000128056,113864.34256666666,1,0.0,10.0,10.0,0.0,0.0
113883.7858,21.33069999999134,113869.55033333332,8,0.0,10.0,10.0,0.0,0.0
113901.5771,17.791299999997136,113882.606,1,0.0,10.0,10.0,0.0,0.0
113912.0822,10.505100000009406,113899.14836666668,2,0.0,10.0,10.0,0.0,0.0
113937.5758,25.493600000001607,113917.07836666668,8,0.0,10.0,10.0,0.0,0.0
113955.8729,18.29709999999613,113935.17696666668,9,0.0,10.0,10.0,0.0,0.0
113935.0234,-20.849499999996624,113942.82403333334,4,0.0,10.0,10.0,0.0,0.0
113921.9462,-13.07719999999972,113937.61416666668,2,0.0,10.0,10.0,0.0,0.0
113921.6631,-0.2831000000005588,113926.2109,1,0.0,10.0,10.0,0.0,0.0
113874.1236,-47.53949999999895,113905.91096666666,6,0.0,10.0,10.0,0.0,0.0
113891.7249,17.601299999994808,113895.8372,9,0.0,10.0,10.0,0.0,0.0
113870.3905,-21.334400000007008,113878.74633333331,5,0.0,10.0,10.0,0.0,0.0
113854.4716,-15.918899999989662,113872.19566666668,6,0.0,10.0,10.0,0.0,0.0
113870.0897,15.61809999999241,113864.98393333332,7,0.0,10.0,10.0,0.0,0.0
113870.995,0.9052999999985332,113865.18543333332,5,0.0,10.0,10.0,0.0,0.0
113887.5555,16.56050000000687,113876.2134,5,0.0,10.0,10.0,0.0,0.0
113876.2344,-11.321100000001024,113878.26163333331,4,0.0,10.0,10.0,0.0,0.0
113899.9751,23.74069999999483,113887.92166666668,1,0.0,10.0,10.0,0.0,0.0
113922.6968,22.72170000000915,113899.63543333331,8,0.0,10.0,10.0,0.0,0.0
113930.2074,7.510599999994156,113917.62643333334,4,0.0,10.0,10.0,0.0,0.0
113942.1196,11.912200000006123,113931.6746,6,0.0,10.0,10.0,0.0,0.0
113935.7525,-6.36710000000312,113936.0265,5,0.0,10.0,10.0,0.0,0.0
113972.3453,36.59279999999853,113950.07246666668,3,0.0,10.0,10.0,0.0,0.0
113966.0722,-6.2731000000057975,113958.05666666666,2,0.0,10.0,10.0,0.0,0.0
113964.1157,-1.9565000000002328,113967.51106666667,7,0.0,10.0,10.0,0.0,0.0
113971.4817,7.36600000000908,113967.2232,7,0.0,10.0,10.0,0.0,0.0
113984.8149,13.333199999993669,113973.47076666668,9,0.0,10.0,10.0,0.0,0.0
